S10.G00.00.001,'DSN'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'446.50'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'450.23'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'4.15'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'450.23'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'450.23'
S21.G00.81.004,'0.00'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1085.10'
S21.G00.50.003,'01'
S21.G00.50.004,'1005.62'
S21.G00.51.001,'16012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c800aa12ec2c'
S21.G00.51.011,'001'
S21.G00.51.013,'1351.11'
S21.G00.53.001,'01'
S21.G00.53.002,'81.67'
S21.G00.53.003,'10'
S21.G00.51.001,'16012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c800aa12ec2c'
S21.G00.51.011,'002'
S21.G00.51.013,'1351.11'
S21.G00.53.001,'01'
S21.G00.53.002,'81.67'
S21.G00.53.003,'10'
S21.G00.51.001,'16012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c800aa12ec2c'
S21.G00.51.011,'003'
S21.G00.51.013,'2378.43'
S21.G00.53.001,'01'
S21.G00.53.002,'81.67'
S21.G00.53.003,'10'
S21.G00.51.001,'16012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'c800aa12ec2c'
S21.G00.51.011,'010'
S21.G00.51.013,'2260.11'
S21.G00.53.001,'01'
S21.G00.53.002,'81.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1404.66'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1351.11'
S21.G00.79.001,'02'
S21.G00.79.004,'807.50'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1743.47'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1351.11'
S21.G00.79.001,'91'
S21.G00.79.004,'1404.66'
S21.G00.79.001,'04'
S21.G00.79.004,'53.55'
S21.G00.81.001,'064'
S21.G00.81.004,'-39.08'
S21.G00.81.001,'063'
S21.G00.81.004,'169.99'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1351.11'
S21.G00.81.004,'0.00'
S21.G00.81.005,'706'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1381.02'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1351.11'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'53.55'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1351.11'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1351.11'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'465'
S21.G00.86.005,'510161710063'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'469'
S21.G00.86.005,'510161710064'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'488'
S21.G00.86.005,'510161710065'
S21.G00.30.001,'2652185532338'
S21.G00.30.002,'Guyot'
S21.G00.30.003,'Guyot'
S21.G00.30.004,'Jacqueline'
S21.G00.30.005,'02'
S21.G00.30.006,'08101965'
S21.G00.30.007,'Paris'
S21.G00.30.008,'48 rue Antoine Perrin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'38'
S21.G00.30.015,'FR'
S21.G00.30.019,'21227783'
S21.G00.40.001,'20031995'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'SECRETAIRE BLOC'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'4423ba8915614b'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE QUALIFIE G.COEFFICIENT 0021'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1556.80'
S21.G00.50.003,'01'
S21.G00.50.004,'1375.28'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4423ba8915614b'
S21.G00.51.011,'001'
S21.G00.51.013,'1909.49'
S21.G00.53.001,'01'
S21.G00.53.002,'163.17'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4423ba8915614b'
S21.G00.51.011,'002'
S21.G00.51.013,'1909.49'
S21.G00.53.001,'01'
S21.G00.53.002,'163.17'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4423ba8915614b'
S21.G00.51.011,'003'
S21.G00.51.013,'1909.49'
S21.G00.53.001,'01'
S21.G00.53.002,'163.17'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4423ba8915614b'
S21.G00.51.011,'010'
S21.G00.51.013,'1523.26'
S21.G00.53.001,'01'
S21.G00.53.002,'163.17'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'4423ba8915614b'
S21.G00.51.011,'011'
S21.G00.51.012,'11.50'
S21.G00.51.013,'150.65'
S21.G00.53.001,'01'
S21.G00.53.002,'163.17'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1957.21'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1909.49'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1909.49'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-217.87'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1909.49'
S21.G00.79.001,'91'
S21.G00.79.004,'1957.21'
S21.G00.79.001,'04'
S21.G00.79.004,'47.72'
S21.G00.81.001,'063'
S21.G00.81.004,'186.17'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1909.49'
S21.G00.81.004,'0.00'
S21.G00.81.005,'003'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1923.79'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1909.49'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'47.72'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1909.49'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1909.49'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'7989'
S21.G00.86.005,'43000001031995'
S21.G00.30.001,'2719643754262'
S21.G00.30.002,'Gautier'
S21.G00.30.003,'Gautier'
S21.G00.30.004,'Pauline'
S21.G00.30.005,'02'
S21.G00.30.006,'15051971'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'82 rue Nadine Gauthier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'69'
S21.G00.30.015,'FR'
S21.G00.30.019,'14331475'
S21.G00.40.001,'10041995'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'EMPLOYE ADMINISTRATIF'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'a2d2fb02599c4c'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE QUALIFIE G.COEFFICIENT 0021'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1501.98'
S21.G00.50.003,'01'
S21.G00.50.004,'1448.16'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'a2d2fb02599c4c'
S21.G00.51.011,'001'
S21.G00.51.013,'1880.59'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'a2d2fb02599c4c'
S21.G00.51.011,'002'
S21.G00.51.013,'1880.59'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'a2d2fb02599c4c'
S21.G00.51.011,'003'
S21.G00.51.013,'1880.59'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'a2d2fb02599c4c'
S21.G00.51.011,'010'
S21.G00.51.013,'1703.26'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1888.76'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1880.59'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1880.59'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-231.69'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1880.59'
S21.G00.79.001,'91'
S21.G00.79.004,'1888.76'
S21.G00.79.001,'04'
S21.G00.79.004,'8.17'
S21.G00.81.001,'063'
S21.G00.81.004,'183.36'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1880.59'
S21.G00.81.004,'0.00'
S21.G00.81.005,'882'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1855.85'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1880.59'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'8.17'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1880.59'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1880.59'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'7968'
S21.G00.86.005,'43000002041995'
S21.G00.30.001,'2572530886058'
S21.G00.30.002,'Albert'
S21.G00.30.003,'Albert'
S21.G00.30.004,'Quentin'
S21.G00.30.005,'02'
S21.G00.30.006,'09021957'
S21.G00.30.007,'Paris'
S21.G00.30.008,'43 rue Georges Leclerc'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'45370915'
S21.G00.40.001,'16041996'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'461D'
S21.G00.40.006,'COMPTABLE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'51954fc849f547'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'113.75'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'02'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. TECHNICIEN G.B     COEFFICIENT 0027'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1267.80'
S21.G00.50.003,'01'
S21.G00.50.004,'1222.37'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'51954fc849f547'
S21.G00.51.011,'001'
S21.G00.51.013,'1587.39'
S21.G00.53.001,'01'
S21.G00.53.002,'113.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'51954fc849f547'
S21.G00.51.011,'002'
S21.G00.51.013,'1587.39'
S21.G00.53.001,'01'
S21.G00.53.002,'113.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'51954fc849f547'
S21.G00.51.011,'003'
S21.G00.51.013,'1587.39'
S21.G00.53.001,'01'
S21.G00.53.002,'113.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'51954fc849f547'
S21.G00.51.011,'010'
S21.G00.51.013,'1444.96'
S21.G00.53.001,'01'
S21.G00.53.002,'113.75'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1594.27'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1587.39'
S21.G00.79.001,'02'
S21.G00.79.004,'1110.23'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1587.39'
S21.G00.79.001,'01'
S21.G00.79.004,'1110.23'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-89.69'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1587.39'
S21.G00.79.001,'91'
S21.G00.79.004,'1594.27'
S21.G00.79.001,'04'
S21.G00.79.004,'6.88'
S21.G00.81.001,'063'
S21.G00.81.004,'154.77'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1587.39'
S21.G00.81.004,'0.00'
S21.G00.81.005,'920'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1566.49'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1587.39'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'6.88'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1587.39'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1587.39'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'7596'
S21.G00.86.005,'43000003041996'
S21.G00.30.001,'2582682983518'
S21.G00.30.002,'Aubert'
S21.G00.30.003,'Aubert'
S21.G00.30.004,'Grégory'
S21.G00.30.005,'02'
S21.G00.30.006,'09081958'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'99 rue Florian Perrin'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'13'
S21.G00.30.015,'FR'
S21.G00.30.019,'70310489'
S21.G00.40.001,'05071993'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'RESPONSABLE ENTREES/SORTIES'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'34f3ba99d10d44'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. TECHNICIEN HAUT.QUACOEFFICIENT 0029'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1883.06'
S21.G00.50.003,'01'
S21.G00.50.004,'1815.59'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'34f3ba99d10d44'
S21.G00.51.011,'001'
S21.G00.51.013,'2357.74'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'34f3ba99d10d44'
S21.G00.51.011,'002'
S21.G00.51.013,'2357.74'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'34f3ba99d10d44'
S21.G00.51.011,'003'
S21.G00.51.013,'2357.74'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'34f3ba99d10d44'
S21.G00.51.011,'010'
S21.G00.51.013,'2119.24'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2367.97'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2357.74'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2357.74'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-5.19'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2357.74'
S21.G00.79.001,'91'
S21.G00.79.004,'2367.97'
S21.G00.79.001,'04'
S21.G00.79.004,'10.23'
S21.G00.81.001,'063'
S21.G00.81.004,'229.87'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2357.74'
S21.G00.81.004,'0.00'
S21.G00.81.005,'393'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2326.71'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2357.74'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'10.23'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2357.74'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2357.74'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'14456'
S21.G00.86.005,'43000004071993'
S21.G00.30.001,'2643935276578'
S21.G00.30.002,'Andre'
S21.G00.30.003,'Andre'
S21.G00.30.004,'Charlotte'
S21.G00.30.005,'02'
S21.G00.30.006,'19091964'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'22 rue Ludovic Fontaine'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'17601655'
S21.G00.40.001,'02041990'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'EMPLOYE ADMINISTRATIF'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'664233b212844a'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'138.67'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE HAUT.QUALIFCOEFFICIENT 0022'
S21.G00.40.043,'2.32'
S21.G00.60.001,'01'
S21.G00.60.002,'01112016'
S21.G00.60.003,'31122016'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'543.77'
S21.G00.50.003,'01'
S21.G00.50.004,'1246.49'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'664233b212844a'
S21.G00.51.011,'001'
S21.G00.51.013,'350.30'
S21.G00.53.001,'01'
S21.G00.53.002,'138.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'664233b212844a'
S21.G00.51.011,'002'
S21.G00.51.013,'340.00'
S21.G00.53.001,'01'
S21.G00.53.002,'138.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'664233b212844a'
S21.G00.51.011,'003'
S21.G00.51.013,'1595.57'
S21.G00.53.001,'01'
S21.G00.53.002,'138.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'664233b212844a'
S21.G00.51.011,'010'
S21.G00.51.013,'1462.99'
S21.G00.53.001,'01'
S21.G00.53.002,'138.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01122016'
S21.G00.51.002,'31122016'
S21.G00.51.010,'664233b212844a'
S21.G00.51.011,'002'
S21.G00.51.013,'10.30'
S21.G00.53.001,'01'
S21.G00.53.002,'138.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'391.25'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.30'
S21.G00.79.001,'02'
S21.G00.79.004,'211.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.30'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.30'
S21.G00.79.001,'91'
S21.G00.79.004,'391.25'
S21.G00.79.001,'04'
S21.G00.79.004,'40.95'
S21.G00.81.001,'063'
S21.G00.81.004,'34.15'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'350.30'
S21.G00.81.004,'0.00'
S21.G00.81.005,'521'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'385.12'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.30'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'40.95'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'350.30'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'350.30'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'9802'
S21.G00.86.005,'43000005041990'
S21.G00.30.001,'2623947222341'
S21.G00.30.002,'Bertrand'
S21.G00.30.003,'Bertrand'
S21.G00.30.004,'Laurence'
S21.G00.30.005,'02'
S21.G00.30.006,'18071962'
S21.G00.30.007,'Paris'
S21.G00.30.008,'41 rue Christophe Michel'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'86116563'
S21.G00.40.001,'05071993'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543G'
S21.G00.40.006,'EMPLOYE ADMINISTRATIF'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'f30b099d95a348'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE QUALIFIE G.COEFFICIENT 0022'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1449.03'
S21.G00.50.003,'01'
S21.G00.50.004,'1397.11'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'f30b099d95a348'
S21.G00.51.011,'001'
S21.G00.51.013,'1814.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'f30b099d95a348'
S21.G00.51.011,'002'
S21.G00.51.013,'1814.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'f30b099d95a348'
S21.G00.51.011,'003'
S21.G00.51.013,'1814.30'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
