S10.G00.00.001,'SAP HCM'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'12246852'
S21.G00.40.001,'01032013'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'477A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3860.96'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3858.19'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3051.35'
S21.G00.50.003,'01'
S21.G00.50.004,'2886.44'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3860.96'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3860.96'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3860.96'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01032013'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3860.96'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3860.96'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3922.17'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3860.96'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3989.74'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'128.78'
S21.G00.30.001,'2626006775080'
S21.G00.30.002,'Jacquet'
S21.G00.30.004,'J?r?my'
S21.G00.30.005,'02'
S21.G00.30.006,'28081962'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'57 rue Mathieu Barbier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.016,'Bat 1'
S21.G00.30.019,'21713224'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'477A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4006.43'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3932.92'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3170.49'
S21.G00.50.003,'01'
S21.G00.50.004,'3001.39'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4006.43'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4006.43'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4006.43'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4006.43'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4006.43'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4066.86'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4006.43'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4136.97'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'130.54'
S21.G00.30.001,'2576960807480'
S21.G00.30.002,'Daniel'
S21.G00.30.003,'Daniel'
S21.G00.30.004,'Muriel'
S21.G00.30.005,'02'
S21.G00.30.006,'14071957'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'44 rue Nadine Carpentier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'80'
S21.G00.30.015,'FR'
S21.G00.30.019,'02112998'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'484A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3885.74'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3883.22'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3134.08'
S21.G00.50.003,'01'
S21.G00.50.004,'2966.26'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3962.01'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3885.74'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3883.22'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3959.49'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'27.40'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3962.01'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3885.74'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3962.01'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4022.67'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3962.01'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4092.01'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'130.00'
S21.G00.30.001,'2625310303990'
S21.G00.30.002,'Lecomte'
S21.G00.30.003,'Lecomte'
S21.G00.30.004,'Marc'
S21.G00.30.005,'02'
S21.G00.30.006,'28111962'
S21.G00.30.007,'Paris'
S21.G00.30.008,'14 rue Michel Brun'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'02'
S21.G00.30.015,'FR'
S21.G00.30.019,'94102009'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'484A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'3768.95'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3766.43'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3097.04'
S21.G00.50.003,'01'
S21.G00.50.004,'2930.51'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3916.77'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3768.95'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3766.43'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-20.55'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3914.25'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'34.25'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3916.77'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3768.95'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3916.77'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3977.69'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3916.77'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4046.23'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'129.46'
S21.G00.30.001,'1638222214941'
S21.G00.30.002,'Da silva'
S21.G00.30.004,'Jacqueline'
S21.G00.30.005,'01'
S21.G00.30.006,'11061963'
S21.G00.30.007,'Paris'
S21.G00.30.008,'36 rue David Roussel'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'78'
S21.G00.30.015,'FR'
S21.G00.30.019,'02641340'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'01'
S21.G00.40.004,'486E'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4530.45'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4527.17'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'2458.04'
S21.G00.50.003,'01'
S21.G00.50.004,'2323.68'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'2815.62'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'2815.66'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'68.50'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'-3259.22'
S21.G00.53.001,'01'
S21.G00.53.002,'-148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'-89.05'
S21.G00.53.003,'10'
S21.G00.51.001,'01122015'
S21.G00.51.002,'31122015'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3259.18'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'89.05'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'2815.62'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4530.45'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2815.62'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'891.55'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'891.55'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2815.62'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2869.02'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2815.62'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2918.29'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'102.67'
S21.G00.30.001,'2678123322140'
S21.G00.30.002,'Simon'
S21.G00.30.003,'Simon'
S21.G00.30.004,'Sabrina'
S21.G00.30.005,'02'
S21.G00.30.006,'20041967'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'12 rue Camille Dufour'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'45'
S21.G00.30.015,'FR'
S21.G00.30.019,'44997053'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'477A'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'127.88'
S21.G00.40.014,'20'
S21.G00.40.015,'3837.21'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'3834.62'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3046.13'
S21.G00.50.003,'01'
S21.G00.50.004,'2882.03'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'3837.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'3837.21'
S21.G00.53.001,'01'
S21.G00.53.002,'127.88'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'3837.21'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'3837.21'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'2767.15'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1236.67'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3837.21'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3894.23'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3837.21'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3961.38'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'124.17'
S21.G00.30.001,'2573231000046'
S21.G00.30.002,'Pierre'
S21.G00.30.003,'Pierre'
S21.G00.30.004,'Xavier'
S21.G00.30.005,'02'
S21.G00.30.006,'25081957'
S21.G00.30.007,'Marseille'
S21.G00.30.008,'36 rue Claude Pasquier'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'60'
S21.G00.30.015,'FR'
S21.G00.30.019,'17277382'
S21.G00.40.001,'01012001'
S21.G00.40.002,'05'
S21.G00.40.003,'99'
S21.G00.40.004,'475B'
S21.G00.40.006,'AGENT DE MAITRISE /TECHNICIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'10'
S21.G00.40.012,'152.19'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4043.14'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.41.001,'01012016'
S21.G00.41.009,'4040.12'
S21.G00.71.002,'90000'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3200.55'
S21.G00.50.003,'01'
S21.G00.50.004,'3030.39'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4043.14'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4043.14'
S21.G00.53.001,'01'
S21.G00.53.002,'148.71'
S21.G00.53.003,'10'
S21.G00.53.001,'03'
S21.G00.53.002,'6.85'
S21.G00.53.003,'10'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4043.14'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01012001'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4043.14'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4043.14'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4103.37'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4043.14'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4174.12'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'130.98'
S21.G00.30.001,'2599038848993'
S21.G00.30.002,'Andre'
S21.G00.30.003,'Andre'
S21.G00.30.004,'Estelle'
S21.G00.30.005,'02'
S21.G00.30.006,'30071959'
S21.G00.30.007,'Paris'
S21.G00.30.008,'75 rue Laetitia Petit'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'27'
S21.G00.30.015,'FR'
S21.G00.30.019,'01334522'
S21.G00.40.001,'01072006'
S21.G00.40.002,'04'
S21.G00.40.003,'01'
S21.G00.40.004,'477A'
S21.G00.40.006,'ING/CADRE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'1ead5'
S21.G00.40.011,'20'
S21.G00.40.012,'21.67'
S21.G00.40.013,'148.71'
S21.G00.40.014,'10'
S21.G00.40.015,'4298.75'
S21.G00.40.016,'99'
S21.G00.40.017,'0044'
S21.G00.40.018,'200'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'05'
S21.G00.71.002,'RETC'
S21.G00.50.001,'31012016'
S21.G00.50.002,'3436.10'
S21.G00.50.003,'01'
S21.G00.50.004,'3214.86'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072006'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'001'
S21.G00.51.013,'4298.75'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072006'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'002'
S21.G00.51.013,'4298.75'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072006'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'003'
S21.G00.51.013,'4298.75'
S21.G00.51.001,'01012016'
S21.G00.51.002,'31012016'
S21.G00.51.009,'01072006'
S21.G00.51.010,'1ead5'
S21.G00.51.011,'010'
S21.G00.51.013,'4298.75'
S21.G00.54.001,'19'
S21.G00.54.002,'22.00'
S21.G00.78.001,'02'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'3218.00'
S21.G00.79.001,'01'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.79.001,'02'
S21.G00.79.002,'01012016'
S21.G00.79.003,'31012016'
S21.G00.79.004,'1438.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4298.75'
S21.G00.78.001,'04'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4400.07'
S21.G00.78.001,'07'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4298.75'
S21.G00.78.001,'10'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'4475.30'
S21.G00.78.001,'13'
S21.G00.78.002,'01012016'
S21.G00.78.003,'31012016'
S21.G00.78.004,'176.55'
S21.G00.30.001,'2640147425612'
S21.G00.30.002,'Simon'
S21.G00.30.003,'Simon'
S21.G00.30.004,'Karine'
S21.G00.30.005,'02'
S21.G00.30.006,'03041964'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'71 rue Yves Joly'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'27'
S21.G00.30.015,'FR'
